tweet,label
is_authentic_yes posemo_yes cause_yes netspeak_yes has_photo has_url  closest sun quarter moon make gentle neap tide days ,HER
is_analytic_yes is_clout_no is_authentic_yes posemo_yes tentat_yes differ_yes netspeak_yes few_sixltr has_exclam has_photo has_url  happy perihelion closer sun today day year ,HER
is_authentic_yes power_yes netspeak_yes many_sixltr has_photo has_hashtag has_url  high noon analemma azerbaijan sky space coolpics ,HER
netspeak_yes has_exclam has_photo has_url  quadrantid meteor shower peaks monday morning tommy eliassen captured 2014 ,HER
see_yes affiliation_yes netspeak_yes high_wps has_photo has_hashtag has_url  hubble gazes sculptoris hidden companion exoplanets planets space universe ,HER
is_authentic_no is_tone_yes posemo_yes insight_yes cause_yes see_yes netspeak_yes many_sixltr has_photo has_url  light energy sources fusion stars friction meteor reflection comet catalina photo fritz hemmerich ,HER
is_authentic_yes netspeak_yes low_wps has_hashtag has_url  perihelion today jan sun space ,HER
is_tone_yes posemo_yes see_yes netspeak_yes many_sixltr high_wps has_photo has_url  comet catalina passing near bright orange star arcturus weekend photo chris levitan ,HER
is_authentic_no is_tone_no negemo_yes sad_yes cause_yes discrep_yes hear_yes power_yes risk_yes netspeak_yes has_animated_gif has_url  marines abandon robot mule loud gas engine power big robotics problem ,HER
netspeak_yes many_sixltr has_photo has_hashtag has_url  globular cluster m15 hubble space universe ,HER
is_analytic_no is_clout_no cause_yes tentat_yes power_yes netspeak_yes high_wps has_photo has_hashtag has_url  buying starwars sugary cereal apparently years old impulse control ,HER
is_analytic_no is_clout_no is_authentic_no posemo_yes negemo_yes power_yes netspeak_yes has_photo has_url  isaac asimov 1st science hero wld 95 today victim aids ignorance ,HER
affiliation_yes reward_yes netspeak_yes has_photo has_url  hi titan taken days ago ,HER
is_analytic_yes is_authentic_no is_tone_no negemo_yes sad_yes netspeak_yes many_sixltr high_wps has_photo has_hashtag has_url  simulated spacecraft docking isolated antarctica preparing astronauts mars ,HER
is_analytic_yes is_authentic_no tentat_yes see_yes netspeak_yes has_exclam has_photo has_hashtag has_url  paranal observatory affords spectacular views cosmos ,HER
is_analytic_yes see_yes netspeak_yes high_wps has_photo has_hashtag has_url  starry night iceland image nasa app ,HER
netspeak_yes high_wps has_photo has_hashtag has_url  starry night aurora iceland nasa app sky space ,HER
insight_yes netspeak_yes has_photo has_hashtag has_url  alchemy science today 1919 rutherford transmuted nitrogen oxygen ,HER
is_analytic_yes is_tone_yes posemo_yes netspeak_yes many_sixltr low_wps has_exclam has_photo has_url  moons 2015 thanks bridget borchert ,HER
is_clout_no is_tone_no negemo_yes achieve_yes netspeak_yes high_wps has_url  reports damage falcon stage landing ,HER
see_yes power_yes netspeak_yes has_photo has_url  infant star atop light year high dust pillar blasting away cocoon ht ,HER
is_analytic_yes is_authentic_yes is_tone_yes posemo_yes certain_yes few_sixltr none  january 2nd 3rd merry perihelion year oval orbit passes closest sun ,HER
is_analytic_no is_tone_yes posemo_yes insight_yes differ_yes reward_yes risk_yes netspeak_yes few_sixltr has_url  funny thing feminism means men sew women stop sewing ,HER
is_analytic_yes is_authentic_no see_yes netspeak_yes high_wps has_photo has_hashtag has_url  earthset lunar reconnaissance orbiter image nasa app ,HER
is_analytic_yes is_authentic_no see_yes reward_yes netspeak_yes high_wps has_photo has_hashtag has_url  holiday highlights recent images comet 67p taken icymi ,HER
is_analytic_yes netspeak_yes high_wps has_photo has_hashtag has_url  ngc 4762 galaxy edge space stars universe ,HER
affiliation_yes power_yes netspeak_yes has_photo has_url  new elements joined official periodic table ,HER
is_clout_yes affiliation_yes power_yes netspeak_yes many_sixltr has_photo has_hashtag has_url  hubble celebrity neighbors space universe ,HER
see_yes netspeak_yes few_sixltr has_photo has_hashtag has_url  12 years ago today nasa spirit rover landed bounced opened eyes mars ,HER
netspeak_yes has_photo has_hashtag has_url  galaxy m106 space universe ,HER
is_analytic_yes is_authentic_yes is_tone_yes posemo_yes insight_yes netspeak_yes low_wps has_exclam has_photo has_url  night sky treasure chilean sky credit ghizzi panizza ,HER
power_yes netspeak_yes many_sixltr has_photo has_url  upgraded merlin engines close personal ,HER
is_analytic_yes is_tone_yes posemo_yes see_yes netspeak_yes has_exclam has_photo has_hashtag has_url  visible universe condensed image useful aas227 ht ,HER
